X,Y,Z,I_FS,I_GS,FRAME,TIME
302.0393811533052,343.8818565400844,12.0,0.944686770439148,0.5848785638809204,29.0,0.58
225.38677918424753,283.4036568213783,30.0,1.0001193284988403,1.2393441200256348,29.0,0.58
184.9507735583685,142.40506329113924,21.0,0.9615361094474792,1.2369115352630615,29.0,0.58
277.0745428973277,96.69479606188467,12.0,1.0357929468154907,1.2360023260116577,29.0,0.58
2.8129395218002813,132.91139240506328,24.0,0.9918115735054016,1.2349188327789307,29.0,0.58
40.43600562587904,282.70042194092827,9.0,1.0139884948730469,1.0063068866729736,29.0,0.58
42.19409282700422,175.8087201125176,18.0,0.9720327258110046,1.1061861515045166,29.0,0.58
67.15893108298171,156.82137834036567,27.0,1.0242798328399658,0.8292949795722961,29.0,0.58
84.73980309423348,216.59634317862165,6.0,0.9905016422271729,1.2232003211975098,29.0,0.58
195.1476793248945,80.87201125175808,81.0,1.0085973739624023,0.9869306087493896,29.0,0.58
202.88326300984528,178.62165963431787,81.0,1.0703171491622925,0.8720361590385437,29.0,0.58
166.66666666666666,121.30801687763713,6.0,1.0578477382659912,1.1573853492736816,29.0,0.58
307.31364275668074,170.182841068917,27.0,1.0187532901763916,1.036123514175415,29.0,0.58
159.985935302391,148.73417721518987,42.0,0.9850253462791443,1.2155120372772217,29.0,0.58
267.58087201125176,146.27285513361463,9.0,1.0646730661392212,0.0,29.0,0.58
196.20253164556962,8.438818565400844,9.0,1.014373540878296,0.8670103549957275,29.0,0.58
60.12658227848101,306.2587904360056,12.0,1.072737455368042,0.4554598331451416,29.0,0.58
159.28270042194092,131.50492264416314,30.0,1.0000892877578735,1.2077265977859497,29.0,0.58
286.5682137834037,36.21659634317862,69.0,1.026067852973938,1.2029677629470825,29.0,0.58
297.46835443037975,60.829817158931085,6.0,1.0527470111846924,1.2021030187606812,29.0,0.58
66.10407876230661,27.77777777777778,36.0,0.98089599609375,0.5751217603683472,29.0,0.58
183.19268635724333,130.098452883263,12.0,0.9961795210838318,1.1241225004196167,29.0,0.58
165.61181434599155,127.28551336146273,9.0,1.06541109085083,1.1975926160812378,29.0,0.58
322.43319268635724,22.855133614627285,45.0,1.0119448900222778,1.197129249572754,29.0,0.58
50.28129395218003,12.658227848101266,30.0,1.03178870677948,0.7600350379943848,29.0,0.58
276.7229254571027,73.13642756680731,9.0,1.0315247774124146,1.19547438621521,29.0,0.58
171.9409282700422,82.63009845288326,15.0,1.0237106084823608,1.1939399242401123,29.0,0.58
194.0928270042194,172.9957805907173,78.0,1.0301861763000488,0.0,29.0,0.58
39.029535864978904,2.461322081575246,9.0,1.0087305307388306,1.0274152755737305,29.0,0.58
251.40646976090014,134.66947960618847,45.0,1.0272108316421509,0.7751002311706543,29.0,0.58
37.62306610407876,4.219409282700422,30.0,1.0039916038513184,1.1851694583892822,29.0,0.58
189.1701828410689,129.74683544303798,27.0,1.004438042640686,1.1851557493209839,29.0,0.58
293.60056258790434,42.19409282700422,48.0,0.9874790906906128,0.3081511855125427,29.0,0.58
175.1054852320675,122.0112517580872,9.0,1.0268126726150513,1.0878028869628906,29.0,0.58
83.33333333333333,212.72855133614627,39.0,1.0379520654678345,0.9964167475700378,29.0,0.58
290.084388185654,48.171589310829816,15.0,1.0817034244537354,0.7011005878448486,29.0,0.58
297.8199718706048,63.291139240506325,81.0,1.0300456285476685,0.8973082304000854,29.0,0.58
260.54852320675104,236.63853727144866,12.0,1.0227714776992798,1.1772502660751343,29.0,0.58
284.10689170182843,123.76933895921238,18.0,1.0594550371170044,0.0,29.0,0.58
35.16174402250351,26.371308016877638,48.0,1.0529228448867798,0.9173498153686523,29.0,0.58
311.5330520393812,143.45991561181435,78.0,1.1035069227218628,0.22019600868225098,29.0,0.58
61.88466947960619,173.69901547116737,75.0,1.0705373287200928,0.8726059794425964,29.0,0.58
298.1715893108298,38.326300984528835,48.0,0.9901841878890991,1.1717267036437988,29.0,0.58
326.6526019690577,23.558368495077357,30.0,0.9867008328437805,1.0164730548858643,29.0,0.58
285.86497890295357,140.9985935302391,12.0,1.0203449726104736,1.0634040832519531,29.0,0.58
43.24894514767932,286.2165963431786,21.0,1.0496766567230225,0.9875710606575012,29.0,0.58
39.38115330520394,3.8677918424753868,12.0,1.0364559888839722,0.802285373210907,29.0,0.58
144.8663853727145,49.226441631504926,27.0,1.03069269657135,0.8660293817520142,29.0,0.58
74.89451476793249,346.34317862165966,72.0,0.9629329442977905,0.15339595079421997,29.0,0.58
318.2137834036568,164.55696202531647,9.0,1.115552544593811,0.943257212638855,29.0,0.58
296.7651195499297,31.29395218002813,6.0,1.0845056772232056,1.1650209426879883,29.0,0.58
73.83966244725738,81.92686357243319,39.0,0.9273650050163269,0.0,29.0,0.58
298.1715893108298,53.79746835443038,9.0,1.0162312984466553,1.1649773120880127,29.0,0.58
175.45710267229254,133.61462728551336,75.0,1.1674166917800903,6.531491279602051,30.0,0.6
291.4908579465542,49.57805907172996,54.0,1.0463135242462158,3.1420483589172363,30.0,0.6
274.26160337552744,102.67229254571026,54.0,1.0813089609146118,2.1266415119171143,30.0,0.6
290.78762306610406,129.39521800281295,78.0,1.2389742136001587,1.7648940086364746,30.0,0.6
294.6554149085795,345.9915611814346,51.0,1.0398770570755005,1.7413301467895508,30.0,0.6
10.548523206751055,278.1293952180028,27.0,1.0563238859176636,2.038247585296631,30.0,0.6
27.074542897327706,86.49789029535864,36.0,0.9511405825614929,1.8815324306488037,30.0,0.6
174.75386779184248,138.88888888888889,75.0,1.0552321672439575,1.8786110877990723,30.0,0.6
273.9099859353024,104.78199718706048,75.0,0.996113657951355,1.8293962478637695,30.0,0.6
53.445850914205344,279.887482419128,9.0,1.1095811128616333,1.8290663957595825,30.0,0.6
279.53586497890296,134.31786216596342,9.0,1.0573698282241821,1.8253376483917236,30.0,0.6
329.46554149085796,257.0323488045007,18.0,1.0667067766189575,1.823136806488037,30.0,0.6
171.23769338959212,129.74683544303798,45.0,1.081851601600647,0.9278226494789124,30.0,0.6
293.60056258790434,56.258790436005626,12.0,1.0177834033966064,1.5737812519073486,30.0,0.6
163.85372714486638,135.0210970464135,9.0,1.0308988094329834,1.4811451435089111,30.0,0.6
277.42616033755274,193.74120956399437,30.0,1.0970059633255005,1.2573176622390747,30.0,0.6
274.61322081575247,106.89170182841069,54.0,0.9877566695213318,1.7529418468475342,30.0,0.6
182.84106891701828,137.48241912798875,18.0,1.0105280876159668,1.7426453828811646,30.0,0.6
170.53445850914204,126.93389592123769,15.0,1.063027262687683,1.2039071321487427,30.0,0.6
218.35443037974684,245.7805907172996,81.0,1.1088746786117554,1.4163166284561157,30.0,0.6
287.62306610407876,44.30379746835443,12.0,1.0387803316116333,1.651643991470337,30.0,0.6
187.06047819971872,137.48241912798875,9.0,1.0182915925979614,1.6471357345581055,30.0,0.6
188.1153305203938,308.0168776371308,12.0,0.9882957339286804,1.6380916833877563,30.0,0.6
292.54571026722925,43.60056258790436,24.0,1.047932744026184,0.7357823252677917,30.0,0.6
169.47960618846696,144.51476793248946,9.0,1.062160611152649,1.605402946472168,30.0,0.6
172.64416315049226,130.45007032348803,57.0,1.1078134775161743,0.0,30.0,0.6
70.32348804500702,201.47679324894514,6.0,1.1051833629608154,0.6058821678161621,30.0,0.6
291.8424753867792,40.787623066104075,63.0,1.0502595901489258,1.5870277881622314,30.0,0.6
173.69901547116737,132.55977496483825,51.0,0.9756871461868286,1.046766757965088,30.0,0.6
175.8087201125176,136.42756680731364,45.0,1.0041608810424805,1.3159513473510742,30.0,0.6
174.40225035161745,136.42756680731364,45.0,1.0829052925109863,0.949860692024231,30.0,0.6
286.5682137834037,45.358649789029535,12.0,1.0710546970367432,0.7906599044799805,30.0,0.6
5.977496483825598,229.60618846694797,9.0,0.996825098991394,1.2211227416992188,30.0,0.6
32.34880450070324,87.9043600562588,9.0,1.0256707668304443,1.5364153385162354,30.0,0.6
172.29254571026723,136.42756680731364,33.0,1.0799936056137085,1.3020274639129639,30.0,0.6
296.0618846694796,58.36849507735584,6.0,1.0347065925598145,1.522779107093811,30.0,0.6
165.9634317862166,126.23066104078762,9.0,1.0552798509597778,1.1867855787277222,30.0,0.6
271.8002812939522,113.57243319268636,12.0,1.1284008026123047,1.5084491968154907,30.0,0.6
48.171589310829816,276.37130801687766,42.0,1.021973967552185,1.2891719341278076,30.0,0.6
174.0506329113924,129.0436005625879,57.0,1.091028094291687,1.3086581230163574,30.0,0.6
190.9282700421941,99.85935302390999,9.0,1.026838779449463,1.4936456680297852,30.0,0.6
264.41631504922645,106.18846694796062,9.0,1.0586007833480835,1.4755260944366455,30.0,0.6
162.09563994374122,126.93389592123769,6.0,1.0473010540008545,1.4738245010375977,30.0,0.6
274.26160337552744,178.62165963431787,9.0,1.0033118724822998,1.469095230102539,30.0,0.6
28.481012658227847,87.55274261603375,18.0,0.9811071753501892,1.2602850198745728,30.0,0.6
175.1054852320675,129.0436005625879,57.0,1.1214878559112549,0.6327613592147827,30.0,0.6
149.0857946554149,51.687763713080166,9.0,0.9768311977386475,1.4367620944976807,30.0,0.6
172.64416315049226,125.52742616033755,18.0,0.983748197555542,0.35139381885528564,30.0,0.6
188.46694796061885,132.55977496483825,27.0,1.002381443977356,1.433000087738037,30.0,0.6
170.182841068917,128.69198312236287,27.0,1.0512940883636475,0.45358866453170776,30.0,0.6
11.954992967651195,279.53586497890296,9.0,1.0631837844848633,1.2278552055358887,30.0,0.6
163.85372714486638,129.39521800281295,9.0,1.0551997423171997,1.23883056640625,30.0,0.6
190.22503516174402,137.13080168776372,45.0,1.0660405158996582,0.3832883834838867,30.0,0.6
289.0295358649789,43.60056258790436,15.0,1.0682326555252075,1.1085350513458252,30.0,0.6
37.9746835443038,3.1645569620253164,27.0,1.0171040296554565,1.1864886283874512,30.0,0.6
168.77637130801688,123.76933895921238,9.0,1.0234073400497437,1.407860517501831,30.0,0.6
3.8677918424753868,58.72011251758087,12.0,1.059837818145752,1.4023090600967407,30.0,0.6
299.929676511955,122.36286919831224,39.0,1.0448307991027832,1.0868709087371826,30.0,0.6
278.4810126582278,136.0759493670886,36.0,1.026681900024414,0.9647302627563477,30.0,0.6
169.1279887482419,132.91139240506328,45.0,0.9105497002601624,0.9584242701530457,30.0,0.6
168.42475386779185,130.8016877637131,24.0,1.0477806329727173,1.141606092453003,30.0,0.6
31.645569620253163,14.064697609001406,60.0,0.9828804135322571,1.1895579099655151,30.0,0.6
295.0070323488045,43.60056258790436,15.0,1.131328821182251,1.1653146743774414,30.0,0.6
186.35724331926863,12.306610407876232,9.0,1.056695580482483,1.05707585811615,30.0,0.6
188.1153305203938,134.31786216596342,9.0,1.0261410474777222,1.3834567070007324,30.0,0.6
276.7229254571027,110.75949367088607,36.0,1.065294861793518,1.1530718803405762,30.0,0.6
68.91701828410689,344.9367088607595,9.0,1.0805435180664062,0.9461121559143066,30.0,0.6
282.34880450070324,131.15330520393812,18.0,1.035476565361023,0.8539810180664062,30.0,0.6
291.4908579465542,47.46835443037975,81.0,1.226783275604248,0.9988635778427124,30.0,0.6
276.0196905766526,134.66947960618847,6.0,1.0047588348388672,1.349956750869751,30.0,0.6
187.41209563994374,131.15330520393812,12.0,1.0669149160385132,1.1419552564620972,30.0,0.6
176.86357243319267,129.74683544303798,57.0,1.0987383127212524,0.6119014024734497,30.0,0.6
170.8860759493671,139.943741209564,24.0,1.0538941621780396,0.6876676678657532,30.0,0.6
9.49367088607595,229.957805907173,9.0,1.0111124515533447,1.0445902347564697,30.0,0.6
296.7651195499297,121.30801687763713,69.0,0.9592864513397217,0.7668874859809875,30.0,0.6
288.3263009845288,128.69198312236287,60.0,1.001888394355774,1.1935057640075684,30.0,0.6
170.53445850914204,132.20815752461323,54.0,1.0397058725357056,1.3241885900497437,30.0,0.6
293.2489451476793,130.098452883263,81.0,1.23051118850708,1.322116494178772,30.0,0.6
55.20393811533052,277.0745428973277,12.0,1.0164095163345337,1.0012948513031006,30.0,0.6
58.72011251758087,60.829817158931085,30.0,1.015127420425415,1.3149335384368896,30.0,0.6
284.45850914205346,135.0210970464135,15.0,1.0838024616241455,1.2102539539337158,30.0,0.6
282.70042194092827,129.39521800281295,33.0,1.0302000045776367,0.9371470212936401,30.0,0.6
310.47819971870604,177.56680731364276,54.0,1.0357645750045776,1.041107177734375,30.0,0.6
4.571026722925457,316.45569620253167,33.0,1.051646113395691,0.7652539014816284,30.0,0.6
332.27848101265823,98.45288326300985,9.0,1.0634264945983887,1.3099093437194824,30.0,0.6
179.67651195499298,119.54992967651195,6.0,1.0411967039108276,1.211243748664856,30.0,0.6
259.845288326301,115.68213783403657,51.0,0.9881492853164673,1.3048535585403442,30.0,0.6
294.6554149085795,343.53023909985933,30.0,1.0012848377227783,1.3028144836425781,30.0,0.6
159.28270042194092,131.50492264416314,33.0,0.9896624684333801,0.9830385446548462,30.0,0.6
172.9957805907173,137.83403656821378,45.0,1.0672740936279297,0.0,30.0,0.6
297.8199718706048,62.93952180028129,78.0,1.019081473350525,0.49542897939682007,30.0,0.6
292.1940928270042,343.8818565400844,51.0,1.0390077829360962,1.235101342201233,30.0,0.6
284.8101265822785,42.19409282700422,9.0,0.954310417175293,1.2891087532043457,30.0,0.6
264.7679324894515,118.49507735583686,75.0,1.0663678646087646,0.5353816747665405,30.0,0.6
176.86357243319267,128.34036568213784,48.0,1.064902901649475,1.086782693862915,30.0,0.6
183.8959212376934,135.37271448663853,15.0,0.9981589913368225,1.1608448028564453,30.0,0.6
295.71026722925455,50.9845288326301,15.0,1.0475332736968994,1.017091989517212,30.0,0.6
290.43600562587903,51.33614627285513,78.0,1.1182663440704346,1.0329655408859253,30.0,0.6
225.0351617440225,283.0520393811533,30.0,1.0108873844146729,1.0674395561218262,30.0,0.6
182.13783403656822,120.60478199718706,9.0,1.0705628395080566,1.2807660102844238,30.0,0.6
309.774964838256,194.44444444444446,6.0,1.0548415184020996,1.2798925638198853,30.0,0.6
183.8959212376934,130.8016877637131,12.0,1.0287487506866455,1.2252856492996216,30.0,0.6
178.9732770745429,262.65822784810126,75.0,1.006910800933838,1.2762612104415894,30.0,0.6
171.9409282700422,142.05344585091422,51.0,1.0230727195739746,0.0,30.0,0.6
180.028129395218,144.8663853727145,9.0,1.0034596920013428,1.1205286979675293,30.0,0.6
267.58087201125176,136.0759493670886,39.0,1.0232499837875366,1.2716706991195679,30.0,0.6
175.45710267229254,125.87904360056258,21.0,1.092118740081787,0.9847357273101807,30.0,0.6
176.86357243319267,146.62447257383965,18.0,1.0236934423446655,1.2702447175979614,30.0,0.6
294.30379746835445,35.86497890295359,69.0,0.9599658846855164,1.081437110900879,30.0,0.6
299.929676511955,103.37552742616033,9.0,1.0809221267700195,1.2648253440856934,30.0,0.6
6.680731364275668,280.9423347398031,9.0,1.008881688117981,1.2618253231048584,30.0,0.6
300.28129395218,68.91701828410689,72.0,0.9929620027542114,1.2609559297561646,30.0,0.6
296.41350210970467,55.20393811533052,9.0,1.0168513059616089,1.2591639757156372,30.0,0.6
11.60337552742616,276.7229254571027,9.0,1.156671404838562,1.2564603090286255,30.0,0.6
271.8002812939522,102.32067510548524,72.0,1.0329530239105225,0.8809913396835327,30.0,0.6
166.31504922644163,121.65963431786217,6.0,1.0437301397323608,1.2500667572021484,30.0,0.6
333.68495077355834,98.80450070323488,18.0,1.0707566738128662,0.7693099975585938,30.0,0.6
172.29254571026723,122.0112517580872,9.0,1.012650728225708,1.2493335008621216,30.0,0.6
284.45850914205346,88.25597749648382,63.0,1.0122334957122803,1.2492811679840088,30.0,0.6
293.9521800281294,124.82419127988749,60.0,0.9402638673782349,1.2465089559555054,30.0,0.6
286.5682137834037,37.271448663853725,66.0,0.9597648978233337,0.30524754524230957,30.0,0.6
27.074542897327706,300.28129395218,9.0,1.0095882415771484,1.2457427978515625,30.0,0.6
274.9648382559775,78.76230661040788,45.0,0.9536869525909424,0.8360005021095276,30.0,0.6
282.70042194092827,132.55977496483825,15.0,0.9937959313392639,1.098442792892456,30.0,0.6
99.85935302390999,12.306610407876232,9.0,0.9600839614868164,1.106933355331421,30.0,0.6
287.9746835443038,137.48241912798875,18.0,1.0784904956817627,0.901626706123352,30.0,0.6
291.1392405063291,117.44022503516175,12.0,1.0843127965927124,0.9975767135620117,30.0,0.6
183.54430379746836,175.1054852320675,27.0,1.0595139265060425,0.0,30.0,0.6
41.842475386779185,175.8087201125176,12.0,1.061415195465088,1.233103632926941,30.0,0.6
276.7229254571027,73.13642756680731,9.0,1.067358374595642,1.2300448417663574,30.0,0.6
320.67510548523205,59.07172995780591,9.0,0.97138911485672,1.2153139114379883,30.0,0.6
278.1293952180028,134.66947960618847,30.0,0.9828501343727112,1.1589876413345337,30.0,0.6
41.842475386779185,293.60056258790434,9.0,1.0669732093811035,1.2270832061767578,30.0,0.6
81.22362869198312,27.77777777777778,12.0,1.0679179430007935,1.03270423412323,30.0,0.6
58.016877637130804,282.70042194092827,30.0,1.0139788389205933,0.8765965700149536,30.0,0.6
303.4458509142053,117.79184247538677,18.0,1.0458853244781494,1.2242279052734375,30.0,0.6
266.1744022503516,102.32067510548524,12.0,1.05354642868042,1.2229864597320557,30.0,0.6
180.028129395218,140.9985935302391,9.0,1.0864696502685547,0.7480534315109253,30.0,0.6
168.42475386779185,120.25316455696202,9.0,0.9927498698234558,1.2224303483963013,30.0,0.6
192.68635724331926,177.91842475386778,72.0,1.0209150314331055,0.37713927030563354,30.0,0.6
6.680731364275668,316.45569620253167,21.0,0.9586890935897827,1.2164154052734375,30.0,0.6
61.88466947960619,131.85654008438817,66.0,1.0223612785339355,1.2130441665649414,30.0,0.6
