X,Y,Z,I_FS,I_GS,FRAME,TIME
41.49085794655415,296.7651195499297,78.0,0.9848007559776306,0.49195998907089233,31.0,0.62
170.53445850914204,309.0717299578059,18.0,1.0334367752075195,0.8633986115455627,31.0,0.62
311.1814345991561,103.0239099859353,36.0,1.0518770217895508,1.1093339920043945,31.0,0.62
40.43600562587904,276.0196905766526,30.0,0.983939528465271,0.15915817022323608,31.0,0.62
60.829817158931085,115.68213783403657,9.0,1.0184792280197144,1.1962350606918335,31.0,0.62
58.72011251758087,255.27426160337552,15.0,1.0238457918167114,0.0,31.0,0.62
69.62025316455696,281.9971870604782,18.0,1.0326290130615234,0.7157198190689087,31.0,0.62
39.38115330520394,126.58227848101265,9.0,0.924187421798706,1.1938687562942505,31.0,0.62
29.535864978902953,269.690576652602,72.0,1.028761386871338,1.0775166749954224,31.0,0.62
87.55274261603375,171.23769338959212,9.0,1.119815468788147,1.0155305862426758,31.0,0.62
42.19409282700422,119.19831223628692,24.0,0.9544409513473511,0.9480878710746765,31.0,0.62
47.81997187060478,284.8101265822785,9.0,1.0550563335418701,1.1700841188430786,31.0,0.62
37.9746835443038,270.042194092827,9.0,1.075921893119812,1.1005537509918213,31.0,0.62
20.042194092827003,80.16877637130801,6.0,1.0614246129989624,1.1657639741897583,31.0,0.62
26.0196905766526,262.30661040787624,9.0,1.019275426864624,1.1645441055297852,31.0,0.62
62.58790436005626,105.83684950773558,12.0,1.0946629047393799,0.6716110706329346,31.0,0.62
178.27004219409284,151.8987341772152,57.0,1.044382929801941,1.1622370481491089,31.0,0.62
51.687763713080166,257.0323488045007,66.0,1.0036505460739136,1.015450358390808,31.0,0.62
28.129395218002813,260.90014064697607,9.0,1.0429811477661133,1.0941497087478638,31.0,0.62
39.029535864978904,271.8002812939522,78.0,1.0619679689407349,0.3062324523925781,31.0,0.62
63.64275668073137,146.27285513361463,6.0,1.0218344926834106,1.154500961303711,31.0,0.62
285.86497890295357,212.72855133614627,6.0,1.055878758430481,1.1530063152313232,31.0,0.62
308.72011251758084,103.37552742616033,66.0,1.050076961517334,1.1457271575927734,31.0,0.62
28.129395218002813,267.9324894514768,48.0,1.0338265895843506,1.0917201042175293,31.0,0.62
49.57805907172996,265.1195499296765,15.0,1.0577112436294556,0.5138593316078186,31.0,0.62
126.23066104078762,34.81012658227848,54.0,1.0136504173278809,1.145969271659851,31.0,0.62
44.655414908579466,129.74683544303798,42.0,0.9878085851669312,1.1423869132995605,31.0,0.62
21.09704641350211,250.35161744022503,45.0,1.035488486289978,1.0095195770263672,31.0,0.62
290.084388185654,297.1167369901547,9.0,1.0038622617721558,0.22526788711547852,31.0,0.62
56.61040787623066,256.32911392405066,57.0,1.0339365005493164,0.7687181830406189,31.0,0.62
45.71026722925457,126.58227848101265,12.0,1.0380032062530518,1.1389915943145752,31.0,0.62
57.66526019690576,252.46132208157525,12.0,1.0559455156326294,0.787433385848999,31.0,0.62
170.8860759493671,149.78902953586498,9.0,1.073746681213379,1.121767282485962,31.0,0.62
42.89732770745429,240.154711673699,12.0,1.0443872213363647,1.1252949237823486,31.0,0.62
327.70745428973277,244.72573839662448,21.0,1.0465970039367676,0.7971566915512085,31.0,0.62
229.957805907173,196.55414908579465,42.0,1.0121537446975708,1.022435188293457,31.0,0.62
25.668073136427566,73.83966244725738,66.0,1.0529175996780396,1.0435105562210083,31.0,0.62
204.64135021097047,252.46132208157525,15.0,0.9329636693000793,0.9304150938987732,31.0,0.62
54.14908579465541,259.49367088607596,63.0,1.0756912231445312,1.0052014589309692,31.0,0.62
45.71026722925457,282.34880450070324,15.0,0.9881322979927063,0.0,31.0,0.62
9.142053445850914,259.845288326301,9.0,1.0185532569885254,0.922173023223877,31.0,0.62
275.3164556962025,352.32067510548524,9.0,1.0085088014602661,1.0138506889343262,31.0,0.62
305.55555555555554,260.54852320675104,12.0,0.9973946213722229,1.114539384841919,31.0,0.62
312.58790436005626,251.75808720112516,39.0,1.0210155248641968,1.1135045289993286,31.0,0.62
139.943741209564,258.4388185654008,12.0,1.0707051753997803,0.996346116065979,31.0,0.62
69.971870604782,108.64978902953587,27.0,0.9923679232597351,1.1101768016815186,31.0,0.62
167.0182841068917,238.39662447257385,6.0,0.9904555082321167,0.949152946472168,31.0,0.62
63.64275668073137,105.48523206751055,15.0,1.0366264581680298,0.5482176542282104,31.0,0.62
64.69760900140648,104.78199718706048,78.0,1.0607967376708984,0.5111164450645447,31.0,0.62
251.75808720112516,73.48804500703235,66.0,1.0198482275009155,1.1061313152313232,31.0,0.62
40.787623066104075,298.1715893108298,15.0,1.1297026872634888,0.8730782270431519,31.0,0.62
30.59071729957806,270.39381153305203,48.0,1.0324815511703491,1.1016873121261597,31.0,0.62
330.87201125175807,250.70323488045008,39.0,1.0587126016616821,0.4741547703742981,31.0,0.62
66.80731364275668,124.47257383966245,57.0,1.0228456258773804,0.4239259958267212,31.0,0.62
50.28129395218003,260.90014064697607,12.0,1.0429620742797852,0.9301738739013672,31.0,0.62
33.40365682137834,159.63431786216597,54.0,1.0184708833694458,0.9972548484802246,31.0,0.62
349.50773558368496,183.8959212376934,30.0,1.0106879472732544,0.9270302653312683,31.0,0.62
43.60056258790436,80.16877637130801,6.0,1.0439814329147339,1.0932974815368652,31.0,0.62
63.9943741209564,120.25316455696202,42.0,1.0536046028137207,0.8706045150756836,31.0,0.62
283.75527426160335,193.74120956399437,72.0,1.0209838151931763,1.0923972129821777,31.0,0.62
60.47819971870605,281.9971870604782,78.0,1.0519312620162964,0.5670725107192993,31.0,0.62
41.139240506329116,123.06610407876231,69.0,1.0412440299987793,0.35810554027557373,31.0,0.62
319.26863572433194,270.39381153305203,21.0,0.9880737066268921,1.0904734134674072,31.0,0.62
313.64275668073134,344.9367088607595,9.0,0.9992147088050842,0.9891437888145447,31.0,0.62
56.258790436005626,263.0098452883263,18.0,1.0279815196990967,0.810490071773529,31.0,0.62
79.81715893108299,274.9648382559775,9.0,1.028570294380188,1.0862624645233154,31.0,0.62
53.09423347398031,292.54571026722925,78.0,1.0530915260314941,0.6198753714561462,31.0,0.62
320.323488045007,224.33192686357242,18.0,1.046785831451416,1.0782158374786377,31.0,0.62
9.49367088607595,73.48804500703235,9.0,1.034921646118164,1.0781556367874146,31.0,0.62
67.86216596343179,287.9746835443038,39.0,0.915762722492218,0.0,31.0,0.62
200.070323488045,262.30661040787624,9.0,1.0181821584701538,0.711321234703064,31.0,0.62
298.1715893108298,359.0014064697609,9.0,1.0044136047363281,0.9014068245887756,31.0,0.62
217.65119549929676,171.23769338959212,45.0,1.004714012145996,1.0673611164093018,31.0,0.62
332.27848101265823,257.73558368495077,66.0,1.0173076391220093,1.0662922859191895,31.0,0.62
43.24894514767932,293.60056258790434,36.0,0.9349709153175354,0.0,31.0,0.62
70.67510548523207,119.19831223628692,6.0,0.9983456134796143,1.0644128322601318,31.0,0.62
61.18143459915612,251.0548523206751,6.0,1.0568536520004272,1.064225435256958,31.0,0.62
29.535864978902953,264.41631504922645,9.0,1.0220632553100586,1.026472806930542,31.0,0.62
63.64275668073137,130.8016877637131,60.0,1.0522116422653198,0.7903203964233398,31.0,0.62
68.21378340365682,106.54008438818565,24.0,1.0548049211502075,0.3338218331336975,31.0,0.62
184.59915611814347,150.8438818565401,6.0,1.0352046489715576,1.061532735824585,31.0,0.62
75.59774964838256,279.53586497890296,36.0,1.0265625715255737,0.9767992496490479,31.0,0.62
65.40084388185655,110.75949367088607,48.0,1.0276763439178467,4.269652366638184,32.0,0.64
37.62306610407876,281.2939521800281,51.0,0.9349388480186462,2.0106256008148193,32.0,0.64
54.85232067510549,256.6807313642757,33.0,1.0772589445114136,2.689417839050293,32.0,0.64
176.16033755274262,151.54711673699015,36.0,1.04107666015625,2.643723726272583,32.0,0.64
105.83684950773558,276.7229254571027,6.0,1.126143455505371,2.316558837890625,32.0,0.64
42.54571026722925,285.86497890295357,15.0,1.1912599802017212,2.0538980960845947,32.0,0.64
65.0492264416315,282.70042194092827,6.0,1.0308442115783691,2.1667706966400146,32.0,0.64
307.31364275668074,101.9690576652602,81.0,1.1058142185211182,1.8213962316513062,32.0,0.64
34.458509142053444,289.38115330520395,9.0,1.2066570520401,2.0213191509246826,32.0,0.64
37.62306610407876,289.0295358649789,39.0,1.1500489711761475,1.9380757808685303,32.0,0.64
100.56258790436006,291.8424753867792,6.0,1.0110853910446167,1.7767653465270996,32.0,0.64
55.90717299578059,249.29676511954992,6.0,1.0255085229873657,1.6749708652496338,32.0,0.64
32.70042194092827,277.0745428973277,12.0,1.145064353942871,1.6412146091461182,32.0,0.64
42.54571026722925,120.9563994374121,48.0,1.0900954008102417,1.7813770771026611,32.0,0.64
253.51617440225036,308.3684950773558,15.0,1.0440936088562012,1.1871273517608643,32.0,0.64
187.06047819971872,354.07876230661043,6.0,1.0723416805267334,1.7018781900405884,32.0,0.64
89.66244725738396,170.182841068917,36.0,1.0221326351165771,1.6906862258911133,32.0,0.64
35.86497890295359,279.53586497890296,81.0,1.3024297952651978,1.405769944190979,32.0,0.64
202.53164556962025,319.62025316455697,6.0,1.0039446353912354,1.5935556888580322,32.0,0.64
33.40365682137834,291.8424753867792,12.0,0.9747991561889648,0.3620556592941284,32.0,0.64
38.326300984528835,292.1940928270042,81.0,1.2057247161865234,0.33900558948516846,32.0,0.64
18.28410689170183,232.77074542897327,6.0,0.9647865295410156,1.2767605781555176,32.0,0.64
66.10407876230661,109.35302390998594,66.0,1.0852506160736084,1.4878427982330322,32.0,0.64
63.64275668073137,101.26582278481013,9.0,1.04098379611969,1.5729119777679443,32.0,0.64
36.56821378340366,291.1392405063291,63.0,1.1766338348388672,1.4789897203445435,32.0,0.64
36.21659634317862,274.9648382559775,18.0,1.0798307657241821,0.5134477615356445,32.0,0.64
130.098452883263,317.1589310829817,6.0,1.0608515739440918,1.5041358470916748,32.0,0.64
220.8157524613221,164.55696202531647,6.0,1.0553512573242188,1.4816482067108154,32.0,0.64
87.55274261603375,165.9634317862166,12.0,1.1168959140777588,0.13125526905059814,32.0,0.64
47.46835443037975,285.1617440225035,9.0,1.0869368314743042,1.4354652166366577,32.0,0.64
31.645569620253163,278.4810126582278,18.0,1.0808289051055908,0.9144556522369385,32.0,0.64
347.39803094233474,149.43741209563996,51.0,1.0080903768539429,1.402855634689331,32.0,0.64
43.24894514767932,113.92405063291139,12.0,1.1130750179290771,1.3478018045425415,32.0,0.64
12.306610407876232,299.929676511955,6.0,1.0453251600265503,1.3756240606307983,32.0,0.64
203.9381153305204,254.2194092827004,39.0,1.0613514184951782,0.378773033618927,32.0,0.64
25.31645569620253,61.88466947960619,72.0,1.027862548828125,1.016937255859375,32.0,0.64
42.54571026722925,287.62306610407876,27.0,1.1361219882965088,0.5013339519500732,32.0,0.64
60.12658227848101,254.9226441631505,9.0,1.0449212789535522,1.332600712776184,32.0,0.64
86.14627285513362,41.139240506329116,78.0,1.0933085680007935,0.949339747428894,32.0,0.64
191.63150492264415,114.62728551336146,63.0,1.0076500177383423,1.328216791152954,32.0,0.64
33.40365682137834,273.9099859353024,54.0,1.0467575788497925,1.3263204097747803,32.0,0.64
67.86216596343179,117.0886075949367,9.0,1.0436749458312988,1.2491744756698608,32.0,0.64
34.10689170182841,293.2489451476793,6.0,1.0846970081329346,0.0,32.0,0.64
31.29395218002813,273.9099859353024,9.0,0.9774995446205139,1.2323837280273438,32.0,0.64
67.86216596343179,104.78199718706048,12.0,1.0274899005889893,1.2262346744537354,32.0,0.64
46.0618846694796,293.9521800281294,78.0,1.0346916913986206,1.1260662078857422,32.0,0.64
199.71870604781998,266.5260196905767,18.0,1.0552204847335815,0.8754165768623352,32.0,0.64
43.60056258790436,122.0112517580872,51.0,1.0579686164855957,0.0,32.0,0.64
56.258790436005626,255.62587904360055,54.0,1.0219566822052002,1.099045753479004,32.0,0.64
31.645569620253163,272.8551336146273,18.0,0.9437052011489868,1.244558572769165,32.0,0.64
331.2236286919831,247.18706047819973,33.0,1.0266610383987427,0.8698739409446716,32.0,0.64
167.0182841068917,238.74824191279887,6.0,1.0165610313415527,1.0819660425186157,32.0,0.64
139.943741209564,258.4388185654008,12.0,1.0675334930419922,1.020762324333191,32.0,0.64
105.83684950773558,98.45288326300985,63.0,1.0526617765426636,0.9505488872528076,32.0,0.64
236.9901547116737,124.12095639943742,24.0,1.0059525966644287,1.1863763332366943,32.0,0.64
336.1462728551336,250.0,9.0,1.08323073387146,1.1862285137176514,32.0,0.64
40.787623066104075,298.52320675105483,18.0,1.1002477407455444,1.025844931602478,32.0,0.64
87.20112517580873,43.24894514767932,60.0,1.0617998838424683,1.2582058906555176,32.0,0.64
9.142053445850914,259.845288326301,9.0,1.0237085819244385,1.1050999164581299,32.0,0.64
30.942334739803094,289.732770745429,15.0,0.8390313982963562,0.10084223747253418,32.0,0.64
126.23066104078762,34.81012658227848,54.0,1.019598364830017,1.2485201358795166,32.0,0.64
86.49789029535864,162.09563994374122,9.0,0.970359206199646,0.8455968499183655,32.0,0.64
31.9971870604782,271.8002812939522,24.0,0.9466740489006042,1.2371878623962402,32.0,0.64
324.8945147679325,184.2475386779184,9.0,1.012689232826233,0.9274706244468689,32.0,0.64
88.25597749648382,167.36990154711674,33.0,1.0299850702285767,1.085962176322937,32.0,0.64
37.62306610407876,274.9648382559775,27.0,1.0248128175735474,0.7298694849014282,32.0,0.64
63.9943741209564,117.44022503516175,12.0,1.039974570274353,1.0090571641921997,32.0,0.64
29.535864978902953,288.3263009845288,27.0,0.9598077535629272,1.2321739196777344,32.0,0.64
158.57946554149086,87.9043600562588,15.0,1.0274571180343628,1.2309412956237793,32.0,0.64
90.71729957805907,172.29254571026723,57.0,1.0283657312393188,0.859194278717041,32.0,0.64
42.89732770745429,273.55836849507733,81.0,1.0660021305084229,0.7363559603691101,32.0,0.64
29.887482419127988,293.9521800281294,15.0,1.03121817111969,1.199777603149414,32.0,0.64
88.25597749648382,170.8860759493671,45.0,1.0055102109909058,1.0138626098632812,32.0,0.64
66.45569620253164,105.48523206751055,18.0,1.0014686584472656,0.0,32.0,0.64
65.40084388185655,145.9212376933896,24.0,1.0298702716827393,0.9541553854942322,32.0,0.64
63.291139240506325,106.89170182841069,27.0,1.057140827178955,0.4717298150062561,32.0,0.64
43.60056258790436,291.4908579465542,30.0,0.9547709822654724,1.0711669921875,32.0,0.64
82.9817158931083,321.37834036568216,78.0,1.0483028888702393,1.1443960666656494,32.0,0.64
207.80590717299577,87.55274261603375,27.0,0.9975732564926147,0.934554398059845,32.0,0.64
39.029535864978904,271.8002812939522,78.0,1.0515183210372925,0.30321717262268066,32.0,0.64
26.0196905766526,262.65822784810126,9.0,0.994713306427002,1.171543836593628,32.0,0.64
283.75527426160335,193.74120956399437,72.0,1.0020451545715332,1.1703574657440186,32.0,0.64
39.73277074542897,270.39381153305203,9.0,1.0158659219741821,1.1697516441345215,32.0,0.64
251.75808720112516,73.48804500703235,63.0,1.0409862995147705,0.9163106679916382,32.0,0.64
30.942334739803094,262.30661040787624,9.0,1.036816120147705,1.1672075986862183,32.0,0.64
38.326300984528835,266.8776371308017,78.0,1.0593950748443604,0.8861635327339172,32.0,0.64
71.02672292545711,141.35021097046413,75.0,0.9978674054145813,1.1640201807022095,32.0,0.64
41.139240506329116,124.12095639943742,12.0,0.9303191900253296,0.985015869140625,32.0,0.64
336.1462728551336,247.18706047819973,9.0,1.0264381170272827,0.9760586619377136,32.0,0.64
46.76511954992968,112.16596343178621,6.0,1.066062092781067,1.026898980140686,32.0,0.64
134.31786216596342,328.0590717299578,6.0,0.9964242577552795,0.9214786887168884,32.0,0.64
310.47819971870604,103.0239099859353,42.0,1.0490037202835083,1.1493158340454102,32.0,0.64
290.084388185654,297.1167369901547,9.0,0.9915350079536438,0.4807276725769043,32.0,0.64
44.30379746835443,292.8973277074543,51.0,0.9470425248146057,1.025130271911621,32.0,0.64
170.8860759493671,150.14064697609,9.0,1.0174267292022705,1.0753798484802246,32.0,0.64
140.9985935302391,110.056258790436,78.0,1.0889211893081665,0.7687182426452637,32.0,0.64
63.291139240506325,130.8016877637131,63.0,1.0236937999725342,1.1342467069625854,32.0,0.64
42.89732770745429,240.154711673699,12.0,1.026918888092041,1.1332502365112305,32.0,0.64
59.07172995780591,112.86919831223629,9.0,1.0928782224655151,1.0476899147033691,32.0,0.64
303.0942334739803,255.27426160337552,21.0,1.0694952011108398,1.0004891157150269,32.0,0.64
69.62025316455696,116.38537271448664,9.0,1.05299711227417,1.127888560295105,32.0,0.64
32.70042194092827,298.1715893108298,27.0,0.9409260749816895,0.3101021647453308,32.0,0.64
45.71026722925457,126.93389592123769,9.0,1.0476503372192383,0.9927465319633484,32.0,0.64
30.942334739803094,276.0196905766526,54.0,1.0648322105407715,0.8800219297409058,32.0,0.64
257.38396624472574,306.6104078762307,6.0,1.028327465057373,1.1212596893310547,32.0,0.64
27.77777777777778,272.1518987341772,60.0,0.9736586809158325,1.1209396123886108,32.0,0.64
66.10407876230661,279.53586497890296,18.0,0.9112874865531921,0.30436408519744873,32.0,0.64
205.34458509142053,256.6807313642757,15.0,1.027930498123169,1.120516061782837,32.0,0.64
45.71026722925457,281.9971870604782,12.0,0.9862453937530518,0.9518793821334839,32.0,0.64
39.73277074542897,274.61322081575247,24.0,1.0055900812149048,0.8407903909683228,32.0,0.64
60.829817158931085,147.32770745428974,9.0,1.0046203136444092,1.0321441888809204,32.0,0.64
106.18846694796062,339.31082981715895,27.0,1.015446662902832,1.1100069284439087,32.0,0.64
61.533052039381154,119.54992967651195,6.0,1.0039491653442383,1.1098759174346924,32.0,0.64
70.32348804500702,102.32067510548524,6.0,1.0406532287597656,1.103196620941162,32.0,0.64
36.21659634317862,124.47257383966245,12.0,1.0704946517944336,1.011107325553894,32.0,0.64
41.49085794655415,268.9873417721519,81.0,1.0543924570083618,0.8052979707717896,32.0,0.64
